CD   ID   FD   WD   ED
20   3    1    0    19   
35   1    1    0    34   
50   2    1    0    49   
51   9    9    26   16   
78   11   10   40   28   
81   5    2    49   30   
99   15   10   79   10   
115  7    5    73   37   
179  13   10   10   159  
261  4    1    123  137  
496  6    5    256  235  
533  8    7    489  37   
794  10   10   532  252  
826  12   10   787  29   
889  14   10   816  63   
Missions: 15 [P: 7,E: 8]
Rovers: 3    [P: 1,E: 2]
Avg Wait = 218.667, Avg Exec = 75.6667
