CD   ID   FD   WD   ED
2    1    1    0    1    
6    3    1    0    5    
10   7    5    0    5    
10   5    2    0    8    
10   2    1    0    9    
13   1    10   0    3    
13   6    8    0    5    
14   10   10   0    4    
17   3    10   0    7    
18   8    7    0    11   
19   13   10   0    9    
20   15   10   0    10   
21   6    11   7    3    
21   12   10   0    11   
23   10   15   4    4    
23   13   16   0    7    
23   9    9    0    14   
24   11   10   0    14   
25   5    11   0    14   
26   4    10   3    13   
28   12   16   5    7    
29   8    14   4    11   
29   15   17   0    12   
29   7    12   0    17   
30   9    14   0    16   
35   14   10   0    25   
39   2    10   0    29   
41   4    10   0    31   
42   14   17   4    21   
62   11   16   0    46   
Missions: 30 [P: 14,E: 16]
Rovers: 20    [P: 10,E: 10]
Avg Wait = 0.9, Avg Exec = 12.4
